6.2,2.8,4.8,1.8,Iris-virginica,2
4.8,3.1,1.6,0.2,Iris-setosa,0
5.5,2.3,4.0,1.3,Iris-versicolor,1
6.8,3.2,5.9,2.3,Iris-virginica,2
5.1,3.4,1.5,0.2,Iris-setosa,0
5.6,2.5,3.9,1.1,Iris-versicolor,1
6.0,2.2,5.0,1.5,Iris-virginica,2
4.8,3.0,1.4,0.1,Iris-setosa,0
6.5,2.8,4.6,1.5,Iris-versicolor,1
7.6,3.0,6.6,2.1,Iris-virginica,2
5.0,3.4,1.5,0.2,Iris-setosa,0
5.7,2.9,4.2,1.3,Iris-versicolor,1
7.2,3.6,6.1,2.5,Iris-virginica,2
4.7,3.2,1.3,0.2,Iris-setosa,0
5.6,2.9,3.6,1.3,Iris-versicolor,1
7.3,2.9,6.3,1.8,Iris-virginica,2
4.9,3.1,1.5,0.1,Iris-setosa,0
7.0,3.2,4.7,1.4,Iris-versicolor,1
5.8,2.7,5.1,1.9,Iris-virginica,2
5.4,3.9,1.3,0.4,Iris-setosa,0
6.3,2.5,4.9,1.5,Iris-versicolor,1
5.8,2.7,5.1,1.9,Iris-virginica,2
